------------- Shape Quality Statistics -------------

Cell Type       Num Cells         Minimum         Maximum         Average        Variance
Tri               0               0               0               0               0
Quad              0               0               0               0               0
Tet           21329        0.287156        0.997037        0.765545       0.0134951
Hex               0               0               0               0               0

------------- Detailed Statistics ------------------

Type  Quality

TET	  0.335163
TET	  0.324565
TET	  0.377995
TET	  0.349483
TET	  0.386725
TET	  0.367973
TET	   0.73225
TET	  0.629663
TET	  0.724139
TET	  0.760992
TET	  0.697933
TET	  0.831807
TET	  0.816341
TET	  0.313765
TET	  0.302536
TET	  0.682456
TET	  0.778375
TET	  0.630163
TET	   0.68763
TET	   0.67831
TET	  0.808096
TET	  0.845667
TET	  0.831775
TET	  0.758075
TET	   0.69957
TET	  0.660062
TET	  0.794529
TET	  0.753171
TET	  0.717381
TET	   0.70658
TET	  0.823055
TET	  0.615047
TET	  0.839197
TET	  0.676917
TET	  0.913615
TET	  0.914712
TET	   0.84404
TET	  0.800036
TET	  0.855756
TET	  0.936792
TET	   0.94612
TET	  0.928293
TET	  0.958511
TET	   0.87341
TET	  0.805218
TET	   0.95497
TET	   0.87843
TET	  0.799937
TET	   0.77646
TET	  0.772318
TET	  0.763949
TET	  0.784063
TET	   0.36193
TET	  0.932898
TET	  0.846772
TET	  0.764313
TET	  0.933531
TET	   0.90111
TET	  0.846574
TET	  0.918413
TET	  0.772535
TET	  0.869894
TET	  0.874166
TET	  0.827883
TET	  0.811352
TET	  0.958074
TET	  0.875528
TET	  0.783171
TET	  0.859306
TET	  0.888977
TET	  0.940738
TET	  0.946309
TET	  0.921712
TET	   0.90734
TET	   0.71349
TET	  0.774473
TET	  0.913084
TET	  0.927488
TET	  0.951786
TET	  0.732662
TET	  0.951587
TET	   0.92526
TET	  0.930421
TET	  0.924048
TET	   0.93103
TET	  0.894325
TET	  0.867553
TET	  0.545662
TET	  0.976414
TET	  0.613875
TET	  0.969263
TET	  0.960747
TET	  0.735652
TET	  0.901876
TET	   0.92095
TET	  0.818503
TET	  0.934265
TET	  0.803516
TET	  0.914758
TET	  0.922948
TET	   0.73713
TET	  0.780725
TET	  0.818217
TET	  0.825194
TET	  0.905763
TET	  0.771917
TET	  0.724942
TET	  0.765492
TET	  0.688509
TET	  0.916205
TET	  0.850765
TET	  0.340369
TET	  0.790104
TET	   0.84343
TET	  0.847971
TET	  0.815159
TET	   0.74051
TET	  0.803693
TET	  0.799526
TET	  0.812803
TET	   0.32937
TET	  0.295289
TET	  0.840018
TET	  0.831279
TET	  0.911236
TET	  0.628892
TET	  0.796932
TET	  0.919628
TET	  0.808127
TET	   0.94331
TET	  0.863829
TET	  0.790975
TET	  0.799574
TET	  0.735696
TET	  0.731772
TET	  0.797544
TET	   0.79849
TET	  0.901512
TET	  0.763451
TET	  0.878469
TET	  0.930504
TET	  0.796752
TET	  0.885882
TET	  0.844607
TET	  0.886187
TET	  0.734471
TET	  0.865538
TET	  0.650066
TET	  0.655694
TET	  0.884565
TET	  0.952206
TET	  0.890345
TET	  0.861378
TET	  0.845824
TET	  0.874522
TET	    0.8873
TET	  0.401219
TET	  0.707761
TET	  0.797975
TET	  0.580975
TET	  0.621935
TET	  0.745253
TET	  0.894817
TET	   0.87145
TET	   0.75458
TET	  0.894051
TET	  0.817407
TET	  0.656447
TET	  0.829636
TET	  0.783911
TET	    0.9217
TET	  0.793842
TET	  0.863771
TET	  0.860116
TET	  0.827083
TET	  0.662803
TET	   0.57774
TET	  0.785543
TET	   0.73901
TET	  0.820946
TET	  0.921898
TET	  0.796751
TET	  0.855499
TET	  0.783329
TET	  0.791414
TET	  0.905939
TET	  0.905878
TET	   0.94567
TET	  0.941943
TET	  0.928589
TET	    0.8625
TET	  0.671278
TET	  0.731364
TET	  0.717334
TET	   0.67637
TET	  0.569794
TET	  0.881488
TET	  0.885542
TET	  0.655071
TET	  0.734817
TET	  0.885252
TET	  0.717907
TET	   0.92141
TET	  0.905702
TET	  0.671912
TET	   0.60592
TET	  0.741894
TET	  0.732968
TET	  0.726441
TET	  0.808198
TET	  0.802486
TET	  0.987807
TET	  0.810313
TET	   0.84918
TET	  0.740353
TET	  0.893703
TET	  0.818925
TET	  0.939373
TET	  0.918007
TET	  0.660437
TET	  0.631095
TET	  0.839487
TET	  0.736814
TET	  0.856724
TET	  0.851375
TET	  0.678909
TET	  0.725545
TET	  0.592418
TET	  0.557997
TET	  0.905266
TET	  0.937441
TET	  0.835267
TET	  0.950726
TET	  0.884408
TET	  0.955104
TET	  0.654627
TET	  0.745204
TET	   0.62342
TET	  0.597325
TET	  0.547256
TET	  0.603138
TET	  0.815267
TET	  0.798931
TET	  0.821657
TET	  0.643801
TET	  0.602168
TET	  0.810784
TET	   0.77924
TET	  0.925532
TET	  0.823783
TET	    0.8262
TET	  0.801505
TET	  0.814322
TET	  0.525576
TET	  0.531259
TET	    0.8017
TET	  0.955272
TET	  0.831769
TET	   0.77588
TET	  0.618274
TET	  0.581768
TET	  0.671778
TET	  0.801248
TET	  0.645373
TET	  0.902758
TET	   0.99656
TET	  0.749793
TET	  0.911405
TET	  0.807465
TET	  0.854431
TET	  0.758403
TET	  0.846676
TET	  0.755877
TET	  0.890911
TET	  0.691609
TET	  0.794986
TET	  0.876048
TET	  0.835833
TET	  0.665836
TET	   0.82402
TET	  0.586828
TET	  0.808452
TET	  0.798797
TET	  0.866248
TET	  0.644315
TET	  0.672672
TET	  0.916096
TET	  0.770767
TET	  0.870169
TET	  0.742724
TET	  0.960309
TET	  0.822203
TET	  0.917779
TET	  0.949466
TET	  0.817832
TET	  0.934584
TET	  0.872047
TET	  0.891001
TET	  0.969704
TET	  0.915593
TET	  0.865165
TET	   0.91808
TET	  0.687806
TET	  0.637007
TET	  0.564297
TET	  0.901632
TET	  0.797916
TET	  0.766916
TET	  0.796429
TET	  0.773947
TET	  0.706686
TET	  0.670591
TET	  0.941226
TET	  0.845762
TET	  0.613794
TET	  0.637247
TET	    0.6529
TET	  0.810655
TET	  0.815717
TET	  0.811912
TET	  0.907888
TET	  0.810548
TET	  0.704049
TET	  0.769011
TET	  0.916733
TET	  0.834155
TET	  0.885146
TET	  0.883193
TET	  0.961309
TET	   0.96817
TET	   0.92744
TET	  0.605516
TET	  0.850156
TET	  0.689678
TET	  0.655431
TET	   0.88589
TET	  0.874604
TET	  0.640972
TET	  0.676509
TET	  0.696545
TET	  0.602009
TET	  0.887126
TET	  0.895236
TET	  0.883393
TET	  0.845067
TET	   0.96237
TET	  0.894002
TET	   0.79674
TET	  0.642496
TET	  0.900949
TET	  0.856991
TET	  0.704365
TET	  0.584615
TET	  0.670949
TET	  0.919819
TET	  0.721955
TET	  0.814642
TET	  0.848441
TET	  0.823311
TET	  0.862917
TET	  0.771996
TET	  0.793571
TET	   0.78323
TET	  0.972151
TET	  0.729132
TET	  0.973116
TET	  0.839784
TET	  0.727231
TET	  0.909894
TET	  0.841613
TET	  0.704829
TET	  0.710687
TET	  0.920896
TET	  0.902539
TET	  0.901687
TET	  0.932158
TET	  0.897927
TET	  0.626511
TET	   0.81177
TET	  0.938587
TET	  0.951325
TET	   0.84296
TET	  0.902469
TET	   0.95918
TET	  0.657905
TET	  0.845521
TET	  0.878431
TET	  0.837604
TET	  0.940666
TET	  0.821998
TET	  0.889529
TET	  0.830906
TET	  0.719454
TET	  0.729644
TET	  0.915096
TET	  0.731863
TET	  0.874845
TET	  0.862842
TET	  0.849778
TET	  0.976238
TET	  0.887385
TET	   0.79711
TET	  0.912086
TET	  0.897927
TET	  0.882973
TET	  0.756891
TET	  0.736802
TET	   0.76228
TET	  0.825475
TET	   0.76467
TET	  0.788916
TET	  0.794812
TET	  0.808995
TET	  0.904329
TET	  0.803248
TET	   0.53542
TET	  0.828981
TET	   0.82296
TET	  0.652157
TET	   0.71291
TET	  0.779804
TET	  0.825801
TET	  0.782436
TET	  0.708885
TET	  0.649371
TET	  0.724861
TET	   0.72734
TET	  0.666021
TET	  0.797409
TET	  0.835336
TET	  0.800118
TET	  0.738832
TET	  0.972476
TET	  0.879648
TET	   0.73548
TET	  0.836027
TET	  0.729981
TET	  0.883317
TET	  0.741423
TET	  0.814633
TET	  0.746297
TET	  0.827586
TET	  0.991006
TET	  0.838418
TET	  0.948068
TET	  0.745682
TET	  0.970935
TET	  0.908585
TET	   0.62015
TET	  0.812019
TET	  0.691609
TET	  0.654382
TET	  0.814454
TET	  0.569975
TET	  0.579694
TET	  0.841639
TET	  0.825905
TET	  0.685238
TET	  0.695716
TET	  0.550877
TET	  0.639696
TET	   0.64338
TET	  0.573599
TET	  0.749021
TET	   0.70087
TET	  0.760246
TET	  0.690115
TET	  0.894917
TET	  0.755922
TET	  0.858632
TET	  0.912581
TET	  0.864328
TET	  0.895983
TET	  0.888264
TET	  0.549032
TET	  0.690182
TET	  0.580437
TET	   0.69434
TET	  0.713781
TET	  0.808079
TET	  0.720967
TET	  0.811468
TET	  0.805114
TET	  0.730488
TET	  0.704536
TET	  0.812203
TET	  0.735512
TET	  0.983166
TET	  0.913778
TET	  0.951476
TET	  0.838109
TET	  0.889972
TET	  0.892333
TET	  0.865542
TET	  0.954193
TET	  0.637056
TET	  0.638458
TET	  0.793531
TET	  0.902862
TET	  0.903059
TET	  0.943871
TET	  0.933406
TET	  0.947316
TET	  0.873769
TET	  0.797799
TET	  0.729838
TET	  0.817548
TET	  0.852696
TET	  0.900005
TET	  0.819836
TET	  0.789237
TET	  0.781309
TET	   0.72265
TET	  0.799633
TET	  0.869261
TET	  0.921763
TET	  0.907174
TET	  0.771414
TET	  0.841957
TET	  0.926347
TET	  0.840592
TET	  0.761498
TET	  0.584435
TET	  0.776009
TET	  0.808583
TET	  0.915317
TET	    0.9257
